scenario,seed,mode,companyId,turn,crisisState,spendUsd,paybackQuarters,currentDevelopmentScore
baseline,seed-1,OFF,BAL,2,NORMAL,500000,0.42352674105490346,50
baseline,seed-1,OFF,BAL,3,NORMAL,500000,0.4478914167880452,54
baseline,seed-1,OFF,JPQ,3,NORMAL,500000,0.5718804550246903,50
baseline,seed-1,OFF,CONSV,3,NORMAL,500000,0.4220150034774036,50
baseline,seed-1,OFF,BAL,4,NORMAL,500000,0.48511521001122554,57.68
baseline,seed-1,OFF,JPQ,4,NORMAL,500000,0.40439951080599973,54
baseline,seed-1,OFF,MASS,5,NORMAL,500000,1.1569788967049242,50
baseline,seed-1,OFF,BAL,5,NORMAL,500000,0.41907846322251224,61.0656
baseline,seed-1,OFF,JPQ,5,NORMAL,500000,0.3574962932996829,57.68
baseline,seed-1,OFF,CONSV,5,NORMAL,500000,0.42222829292678943,53.76
baseline,seed-1,OFF,VAP,5,NORMAL,500000,0.36032743097783926,50
baseline,seed-1,OFF,BAL,7,NORMAL,500000,0.39965629558579624,63.32953088
baseline,seed-1,OFF,VAP,7,NORMAL,500000,0.3834300548427676,53.76
baseline,seed-1,OFF,BAL,8,NORMAL,500000,0.4295488362662928,66.2631684096
baseline,seed-1,OFF,JPQ,8,NORMAL,500000,0.3762986631312655,59.777564160000004
baseline,seed-1,OFF,CONSV,8,NORMAL,500000,0.429500868450756,56.59094911999999
baseline,seed-1,OFF,VAP,8,NORMAL,500000,0.3913988689512044,57.459199999999996
baseline,seed-1,OFF,BAL,9,NORMAL,500000,0.42772550972048995,68.962114936832
baseline,seed-1,OFF,JPQ,9,NORMAL,500000,0.38226168182143105,62.9953590272
baseline,seed-1,OFF,CONSV,9,NORMAL,500000,0.4293279043388737,60.06367319039999
baseline,seed-1,OFF,BAL,10,NORMAL,500000,0.41834317694828693,71.44514574188544
baseline,seed-1,OFF,JPQ,10,NORMAL,500000,0.38322660089271865,65.955730305024
baseline,seed-1,OFF,CONSV,10,NORMAL,500000,0.460151141243853,63.25857933516799
baseline,seed-1,OFF,VAP,10,NORMAL,500000,0.37513508614452057,60.21071616
baseline,seed-1,OFF,BAL,11,NORMAL,500000,0.41707644427316504,73.7295340825346
baseline,seed-1,OFF,JPQ,11,NORMAL,500000,0.3762603498875094,68.67927188062208
baseline,seed-1,OFF,CONSV,11,NORMAL,500000,0.5479584165316862,66.19789298835455
baseline,seed-1,OFF,VAP,11,NORMAL,500000,0.3793113284210999,63.393858867199995
baseline,seed-1,OFF,BAL,12,NORMAL,500000,0.42066402657923585,75.83117135593183
baseline,seed-1,OFF,JPQ,12,NORMAL,500000,0.3762603498875094,71.18493013017232
baseline,seed-1,OFF,VAP,12,NORMAL,500000,0.3911588095378912,66.32235015782399
baseline,seed-1,OFF,BAL,13,NORMAL,500000,0.4183935861936811,77.76467764745729
baseline,seed-1,OFF,JPQ,13,NORMAL,500000,0.36925554684604805,73.49013571975853
baseline,seed-1,OFF,CONSV,13,NORMAL,500000,0.4285101516197469,67.76793785632901
baseline,seed-1,OFF,VAP,13,NORMAL,500000,0.37771071649909904,69.01656214519807
baseline,seed-1,OFF,BAL,14,NORMAL,500000,0.4156389992410432,79.54350343566071
baseline,seed-1,OFF,JPQ,14,NORMAL,500000,0.35930203137152267,75.61092486217784
baseline,seed-1,OFF,CONSV,14,NORMAL,500000,0.4543686638289829,70.34650282782269
baseline,seed-1,OFF,VAP,14,NORMAL,500000,0.36904606905412896,71.49523717358223
baseline,seed-1,OFF,BAL,15,NORMAL,500000,0.4243203448875763,81.18002316080785
baseline,seed-1,OFF,JPQ,15,NORMAL,500000,0.3580208777726748,77.56205087320362
baseline,seed-1,OFF,CONSV,15,NORMAL,500000,0.4559799259397404,72.71878260159687
baseline,seed-1,OFF,VAP,15,NORMAL,500000,0.38229070424981865,73.77561819969564
baseline,seed-1,OFF,BAL,16,NORMAL,500000,0.4263206988931009,82.68562130794322
baseline,seed-1,OFF,JPQ,16,NORMAL,500000,0.383775035372545,79.35708680334733
baseline,seed-1,OFF,CONSV,16,NORMAL,500000,0.44714680097764176,74.90127999346912
baseline,seed-1,OFF,VAP,16,NORMAL,500000,0.38743904034139265,75.87356874371999
baseline,seed-1,OFF,BAL,17,NORMAL,500000,0.4193906086699782,84.07077160330776
baseline,seed-1,OFF,JPQ,17,NORMAL,500000,0.4037927444904499,81.00851985907954
baseline,seed-1,OFF,CONSV,17,NORMAL,500000,0.4436832811266006,76.90917759399159
baseline,seed-1,OFF,VAP,17,NORMAL,500000,0.38044755241349837,77.80368324422238
baseline,seed-1,OFF,BAL,18,NORMAL,500000,0.4177350239905224,85.34510987504314
baseline,seed-1,OFF,JPQ,18,NORMAL,500000,0.3764491882061481,82.52783827035317
baseline,seed-1,OFF,CONSV,18,NORMAL,500000,0.4456069835526462,78.75644338647226
baseline,seed-1,OFF,VAP,18,NORMAL,500000,0.37670753993702655,79.5793885846846
baseline,seed-1,OFF,BAL,19,NORMAL,500000,0.4197042763668719,86.51750108503968
baseline,seed-1,OFF,JPQ,19,NORMAL,500000,0.37276309526072726,83.92561120872492
baseline,seed-1,OFF,CONSV,19,NORMAL,500000,0.4471034181503421,80.45592791555447
baseline,seed-1,OFF,VAP,19,NORMAL,500000,0.3765470813383868,81.21303749790982
baseline,seed-1,OFF,MASS,20,NORMAL,500000,0.5893324925523106,51.6820927606795
baseline,seed-1,OFF,BAL,20,NORMAL,500000,0.4172570854425679,87.59610099823651
baseline,seed-1,OFF,JPQ,20,NORMAL,500000,0.35974478841322477,85.21156231202693
baseline,seed-1,OFF,CONSV,20,NORMAL,500000,0.4469523437063523,82.01945368231011
baseline,seed-1,OFF,VAP,20,NORMAL,500000,0.3740883093812071,82.71599449807704
baseline,seed-1,OFF,BAL,21,NORMAL,500000,0.3930863964590777,88.58841291837759
baseline,seed-1,OFF,JPQ,21,NORMAL,500000,0.35673706872718,86.39463732706477
baseline,seed-1,OFF,CONSV,21,NORMAL,500000,0.4463713800954967,83.45789738772531
baseline,seed-1,OFF,VAP,21,NORMAL,500000,0.37147124604531706,84.09871493823087
baseline,seed-1,OFF,BAL,22,NORMAL,500000,0.3929677632825069,89.50133988490738
baseline,seed-1,OFF,JPQ,22,NORMAL,500000,0.36110975093104924,87.48306634089958
baseline,seed-1,OFF,CONSV,22,NORMAL,500000,0.4462974715463047,84.78126559670729
baseline,seed-1,OFF,VAP,22,NORMAL,500000,0.3738322229020984,85.3708177431724
baseline,seed-1,OFF,MASS,23,NORMAL,500000,0.5893932785590513,54.901793390269496
baseline,seed-1,OFF,JPQ,23,NORMAL,500000,0.36667389014230245,88.48442103362761
baseline,seed-1,OFF,CONSV,23,NORMAL,500000,0.4476512188199735,85.9987643489707
baseline,seed-1,OFF,VAP,23,NORMAL,500000,0.38423611401422836,86.5411523237186
baseline,seed-1,OFF,MASS,24,NORMAL,500000,0.5893932785590513,58.50964991904794
baseline,seed-1,OFF,BAL,24,NORMAL,500000,0.3928890229950087,87.9207587324679
baseline,seed-1,OFF,JPQ,24,NORMAL,500000,0.36283406495194187,89.4056673509374
baseline,seed-1,OFF,CONSV,24,NORMAL,500000,0.4469062024324211,87.11886320105305
baseline,seed-1,OFF,VAP,24,NORMAL,500000,0.3768816570491492,87.61786013782111
baseline,seed-1,OFF,MASS,25,NORMAL,500000,0.5893932785590513,61.828877925524104
baseline,seed-1,OFF,BAL,25,NORMAL,500000,0.3928890229950087,88.88709803387047
baseline,seed-1,OFF,CONSV,25,NORMAL,500000,0.4461762030137418,88.1493541449688
baseline,seed-1,OFF,VAP,25,NORMAL,500000,0.3699030321395428,88.60843132679543
baseline,seed-1,OFF,MASS,26,NORMAL,500000,0.5893932785590513,64.88256769148218
baseline,seed-1,OFF,BAL,26,NORMAL,500000,0.3928890229950087,89.77613019116083
baseline,seed-1,OFF,JPQ,26,NORMAL,500000,0.36075723231669055,87.83802112509068
baseline,seed-1,OFF,CONSV,26,NORMAL,500000,0.4462667997136752,89.0974058133713
baseline,seed-1,OFF,VAP,26,NORMAL,500000,0.37142797714380793,89.51975682065179
baseline,seed-1,OFF,MASS,27,NORMAL,500000,0.5893932785590513,67.69196227616361
baseline,seed-1,OFF,JPQ,27,NORMAL,500000,0.3425387188640868,88.81097943508342
baseline,seed-1,OFF,CONSV,27,NORMAL,500000,0.44672592337131545,89.96961334830159
baseline,seed-1,OFF,MASS,28,NORMAL,500000,0.5893324925523106,70.27660529407052
baseline,seed-1,OFF,BAL,28,NORMAL,500000,0.42379381922142295,88.1583973893159
