case,scenario,seed,variant,companyId,factoryCompletionTurn,onTimeRatio,endingTrustAvg,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,endingOperatingProfitCumulative,endingCash
HIGH_VISION,baseline,seed-1,EXISTING_AI,MASS,25,0.39508153965624954,46.054,315697.64,146444.28,86417.19000000003,286475160.22212803,25919410.011431213
HIGH_VISION,baseline,seed-1,EXISTING_AI,BAL,13,0.6534166062651909,44.260000000000005,388053.4500000002,192157.10000000003,129336.34999999999,508975325.1213811,171104759.3616634
HIGH_VISION,baseline,seed-1,EXISTING_AI,JPQ,17,0.7232222168088075,64.16,309762.7100000001,221637.41000000006,136374.66,537672989.6676482,164010505.61271104
HIGH_VISION,baseline,seed-1,EXISTING_AI,CONSV,16,0.5685793135654665,45.75600000000001,285263.39,204742.6599999999,105873.56999999995,470013911.27301085,126937862.36063766
HIGH_VISION,baseline,seed-1,EXISTING_AI,VAP,21,0.6537723915111222,54.972,180852.38000000006,180084.43999999997,165430.27000000002,468833239.21572816,115766520.47087345
HIGH_VISION,baseline,seed-1,FACTORY_ACTIVATION_ON,MASS,25,0.4592772205594035,50.178,367249.37,150485.38999999998,89608.58000000003,325659371.8485652,63845392.56358149
HIGH_VISION,baseline,seed-1,FACTORY_ACTIVATION_ON,BAL,13,1,79.318,427883.24,242908.29999999996,161105.74,722854284.5967133,376831999.169162
HIGH_VISION,baseline,seed-1,FACTORY_ACTIVATION_ON,JPQ,17,0.9241866864116114,79.572,309362.05999999994,241926.97000000003,180066.22999999998,636930053.6448766,314604454.0387597
HIGH_VISION,baseline,seed-1,FACTORY_ACTIVATION_ON,CONSV,16,0.9684149132564288,80.136,319485.92999999993,276484.97,143808.81999999998,702540776.6744235,360925304.43624526
HIGH_VISION,baseline,seed-1,FACTORY_ACTIVATION_ON,VAP,21,0.8186603310883349,72.324,197461.28,241904.64999999997,177187.96999999997,566349504.1854702,263485716.76751283
HIGH_VISION,baseline,seed-2,EXISTING_AI,MASS,24,0.37312265647096854,44.30800000000001,358179.79999999993,152270.95000000004,88824.57999999996,341722625.9396337,28638334.84529435
HIGH_VISION,baseline,seed-2,EXISTING_AI,BAL,13,0.6294606100196299,46.416,394597.85,191087.15999999992,129222.64999999998,536679860.88682276,196418786.49625233
