scenario,seed,mode,companyId,managementProfileId,orientationProfileId,totalCapexPaidUsd,salesHiresTotal,normalQuarters,liquidityStressQuarters,severeDistressQuarters,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingProductionCumulative,endingContractsCumulative,endingBacklog,endingRegularWorkers,capexIntensityPerTon
baseline,seed-1,OFF,MASS,OFF,OFF,50000000,113,26,6,0,2736597182.355258,302023373.7714251,35905498.84842421,79471541.1382243,536846.2499999999,570816.9400000001,47182.43,7429,93.13653583311797
baseline,seed-1,OFF,BAL,OFF,OFF,75000000,111,32,0,0,3697234917.0644326,651923990.5787483,314818164.750164,0,720652.7200000001,744499.2200000001,27429.91,7374,104.07231932740085
baseline,seed-1,OFF,JPQ,OFF,OFF,58000000,68,32,0,0,3528258397.605046,615043169.972515,367134649.8838553,0,682290.5199999999,701165.4500000001,20774.93,8463,85.00777645276386
baseline,seed-1,OFF,CONSV,OFF,OFF,25100000,81,32,0,0,3261153477.6189184,571848463.8094637,351518350.7948436,0,650747.7899999999,641621.8900000001,0,6811,38.57101074442374
baseline,seed-1,OFF,VAP,OFF,OFF,0,76,32,0,0,2697087306.943241,469976840.7146942,325717002.579418,0,503097.42000000004,495993.4,0,6500,0
baseline,seed-1,ON,MASS,growth,chinaVolume,46000000,76,28,4,0,2904328058.051279,325313514.5005472,29276317.915784378,40945219.0436796,579937.28,682600.2099999998,182170.58,7478,79.31892221172606
baseline,seed-1,ON,BAL,balanced,balancedGeneralist,74000000,78,32,0,0,3725921052.6024613,630898433.9689367,274826962.3329253,0,732998.87,760434.2799999998,38140.4,7373,100.95513516958083
baseline,seed-1,ON,JPQ,opportunistic,japanQuality,66000000,114,32,0,0,3341975481.233276,583427985.7642745,311396201.2194793,0,639710.0100000001,651927.0099999998,35291.270000000004,8660,103.17174808629302
baseline,seed-1,ON,CONSV,conservative,europePdConservative,67100000,82,32,0,0,3121452152.478589,550698120.1182439,306245125.3374825,0,605290.9199999999,614083.9799999999,21205.32,7647,110.85578485135711
baseline,seed-1,ON,VAP,valueAdded,usProcessedGrowth,49500000,115,32,0,0,2832157872.787732,500998184.00663656,314954887.5886888,0,515538.07000000007,546078.58,54964.64,7014,96.01618751453213
baseline,seed-2,OFF,MASS,OFF,OFF,32000000,27,28,4,0,2585883039.9822774,259943865.63632482,17251791.431994468,107666704.40818949,506385.4099999998,563579.2600000001,101055.06,5595,63.192973904994645
baseline,seed-2,OFF,BAL,OFF,OFF,75000000,75,32,0,0,3712242602.2013807,636841249.8247248,283639767.25932777,0,726995.5299999999,752353.5100000001,35795.729999999996,7383,103.16432069396632
baseline,seed-2,OFF,JPQ,OFF,OFF,50000000,84,32,0,0,3524334739.979549,615093364.904473,374150455.3054412,0,681773.41,697678.1599999999,17804.75,8330,73.33814910734051
baseline,seed-2,OFF,CONSV,OFF,OFF,40000000,93,32,0,0,3223064956.1310124,573541590.4250039,334643035.75020444,0,634205.6900000001,624620.0900000002,0,7239,63.071020381416
baseline,seed-2,OFF,VAP,OFF,OFF,0,67,32,0,0,2701490191.370941,473558306.9936943,327505813.4979681,0,503035.97000000003,495925.05000000005,0,6500,0
baseline,seed-2,ON,MASS,growth,chinaVolume,38000000,56,28,4,0,2886847449.6357827,326345146.756308,31006072.28090832,47905420.06700635,575819.5900000001,664791.0200000001,158102.83,6953,65.99289197507156
baseline,seed-2,ON,BAL,balanced,balancedGeneralist,75000000,70,32,0,0,3713600231.390696,636545928.801869,283095408.3608477,0,727229.6099999998,750090.33,32331.56,7383,103.13111425702266
baseline,seed-2,ON,JPQ,opportunistic,japanQuality,62000000,116,32,0,0,3313621907.935973,590649960.7916496,320488784.87837046,0,632000.7100000001,644427.7799999999,35575.899999999994,8596,98.10115561420808
baseline,seed-2,ON,CONSV,conservative,europePdConservative,67100000,85,32,0,0,3129043030.4054546,557806836.4339038,310505831.0894193,0,605281.12,614165.2099999998,21210.38,7647,110.85757969784355
baseline,seed-2,ON,VAP,valueAdded,usProcessedGrowth,58700000,95,32,0,0,2907113022.339353,513830503.1320701,292224591.31761014,0,531662.68,563947.7,58871.5,8379,110.40835140055344
baseline,seed-3,OFF,MASS,OFF,OFF,62000000,95,27,5,0,2985353565.8540874,372956455.8518603,48009753.447266884,42119247.114929296,587803.23,624901.03,55539.57000000001,7236,105.47747415406343
baseline,seed-3,OFF,BAL,OFF,OFF,75000000,78,32,0,0,3758463152.2975187,642144650.783348,285117408.0397847,0,739788.0499999999,765817.1699999999,36935.659999999996,7363,101.38038861265738
baseline,seed-3,OFF,JPQ,OFF,OFF,52000000,66,32,0,0,3507950310.813117,601508832.39377,360994830.9179985,0,680569,698307.19,19638.19,8437,76.40665384406283
baseline,seed-3,OFF,CONSV,OFF,OFF,22300000,78,32,0,0,3230700105.972831,554703885.6763468,339245376.42890227,0,645984.6800000002,636928.25,0,6811,34.52094250903906
baseline,seed-3,OFF,VAP,OFF,OFF,49000000,100,32,0,0,3406755575.6963444,568371547.6903672,327031855.23690027,0,652072.1799999999,651103.9900000002,1104.98,9598,75.14505526060015
baseline,seed-3,ON,MASS,growth,chinaVolume,34000000,87,28,4,0,2916959293.584819,323263145.9731503,31365687.438808538,48881524.03686288,584682.7199999999,715456.3700000001,237775.76,6994,58.15119694318999
baseline,seed-3,ON,BAL,balanced,balancedGeneralist,75000000,78,32,0,0,3757504302.7668114,647590562.1730261,290341573.9471094,0,739955.7899999999,766090.82,37139.46,7369,101.35740677155862
baseline,seed-3,ON,JPQ,opportunistic,japanQuality,62000000,104,32,0,0,3292781052.1488295,575262456.8906143,308450702.31776315,0,630641.59,643116.9299999999,35627.96,8689,98.31257719618525
baseline,seed-3,ON,CONSV,conservative,europePdConservative,67100000,54,32,0,0,3121782704.087565,548461683.1890306,298392324.2082387,0,607006.6999999998,615268.51,20932.010000000002,7665,110.54243717573466
baseline,seed-3,ON,VAP,valueAdded,usProcessedGrowth,49200000,99,32,0,0,2820643802.6896157,497619204.9116314,311494599.5643906,0,514655.55000000005,545158.9200000002,54877.45,6967,95.59791981258144
baseline,seed-4,OFF,MASS,OFF,OFF,56000000,120,28,4,0,3003306021.998628,370188895.0888381,20452328.159585223,12425230.238694463,594798.7100000001,655214.2500000001,94917.9,7036,94.14949807137273
baseline,seed-4,OFF,BAL,OFF,OFF,75000000,100,32,0,0,3754318324.147251,637753778.5356402,284338879.95399505,0,742162.1699999998,780346.1700000002,53957.63,7298,101.05608050596275
baseline,seed-4,OFF,JPQ,OFF,OFF,50000000,78,32,0,0,3501847007.9347467,603174103.9646477,364942233.40395606,0,681659.77,697929.9500000002,18170.18,8529,73.3503753639444
baseline,seed-4,OFF,CONSV,OFF,OFF,25100000,85,32,0,0,3244189525.472703,562674035.1211054,345421152.2252474,0,650699.66,641572.2300000002,0,6808,38.573863708488794
