scenario,seed,mode,companyId,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,hosoProductionShare,pdProductionShare,vapProductionShare,hosoSalesDesiredCumulative,pdSalesDesiredCumulative,vapSalesDesiredCumulative
baseline,seed-1,OFF,MASS,300012.3400000001,143065.04,93768.87000000001,0.5588422010957513,0.266491644488529,0.17466615441571956,308879.45,157351.69,106201.47000000002
baseline,seed-1,OFF,BAL,393592.4499999999,195982.30999999997,131077.96,0.5461610552167208,0.27195111398455557,0.18188783079872373,402739.88999999984,204501.00999999992,140105.03000000003
baseline,seed-1,OFF,JPQ,349064.39999999985,208532.77000000002,124693.34999999998,0.511606697979623,0.3056363292282004,0.18275697279217656,361834.8899999999,211704.06999999992,129856.73000000003
baseline,seed-1,OFF,CONSV,366556.24000000005,183827.13999999998,100364.41,0.5632846482659588,0.2824859996835333,0.15422935205050792,360936.02,181450.66,100306.90000000001
baseline,seed-1,OFF,VAP,202329.99,152197.46,148569.97000000003,0.4021686098092095,0.3025208517268882,0.2953105384639024,200144.59999999995,150108.41000000003,150108.38999999998
baseline,seed-1,ON,MASS,282483.88,134792.61000000002,80233.45999999998,0.5677954380610881,0.27093450090797183,0.16127006103094016,354770.24000000005,137883.06,82236.91
baseline,seed-1,ON,BAL,418246.0800000002,190404.09999999998,124348.70000000006,0.5705957968175887,0.2597604241905525,0.16964377899185878,426247.8599999998,201977.3099999999,135852.16999999998
baseline,seed-1,ON,JPQ,279907.24,220948.44000000003,138920.60000000003,0.4375079988898619,0.3453526598391551,0.21713934127098308,275932.03,216459.67999999996,167162.89999999994
baseline,seed-1,ON,CONSV,280951.87000000005,212981.80000000005,111358.22000000004,0.46415931659021564,0.35186627066818954,0.18397441274159484,275856.73,227541.78999999995,112406.06000000001
baseline,seed-1,ON,VAP,169508.77999999997,180757.70999999996,165163.61000000007,0.328868608953959,0.3506929649626593,0.3204384260833818,167893.1400000001,209062.97999999998,180269.69000000003
baseline,seed-2,OFF,MASS,273176.19999999995,140136.77,93072.43999999997,0.5394630149395497,0.2767393515543823,0.183797633506068,290624.9600000002,162881.00999999995,111345.77999999997
baseline,seed-2,OFF,BAL,411591.6599999999,188749.79999999993,126654.06999999995,0.566154320096026,0.25962993197496,0.17421574792901406,417313.58999999997,199883.9899999999,137893.51999999993
baseline,seed-2,OFF,JPQ,350904.39999999985,209098.01999999993,121770.98999999998,0.5146935841924372,0.30669723537619337,0.17860918043136945,361552.5600000001,211581.28999999992,126741.67000000003
baseline,seed-2,OFF,CONSV,331951.61999999994,193798.69999999995,108455.37,0.5234131847666016,0.3055770439397982,0.1710097712936004,326264.04,191190.46999999988,108297.97999999992
baseline,seed-2,OFF,VAP,202332.06999999998,152199.41,148504.49000000002,0.4022218729209364,0.30256168361081615,0.2952164434682475,200144.58999999997,150108.43000000002,150108.36999999988
baseline,seed-2,ON,MASS,339672.44,153506.78,90266.25,0.5821836957616622,0.26310390240925174,0.1547124018290861,440556.42999999993,179376.25999999992,106912.46000000004
baseline,seed-2,ON,BAL,411433.3799999999,188818.23999999993,126977.96999999994,0.5657544545182767,0.25964048025053543,0.17460506523118782,415907.4600000001,199143.04,137362.58999999997
baseline,seed-2,ON,JPQ,274862.69000000006,217450.75,139642.62999999998,0.43493955204829354,0.3440915600351777,0.2209688879165287,270934.6600000001,213064.98999999996,168093.6400000001
baseline,seed-2,ON,CONSV,280952.96,213019.98000000004,111307.64000000003,0.4641697904796483,0.35193592366700416,0.18389428585334758,275856.67000000004,227541.74999999997,112406.05
baseline,seed-2,ON,VAP,187179.08,180240.33,164232.42,0.3520707903892666,0.3390194857412604,0.308909723869473,184591.09,210296.69999999998,180703.1
baseline,seed-3,OFF,MASS,335667.79,152479.78000000003,99655.65999999999,0.5710546878076869,0.2594061621607626,0.1695391500315505,343907.65,168814.93999999997,113610.76999999999
baseline,seed-3,OFF,BAL,422298.3099999998,189930.56999999992,127559.16999999994,0.5708368903769127,0.25673646661364696,0.17242664300944033,428062.7600000001,201557.48999999993,139086.00000000003
baseline,seed-3,OFF,JPQ,349770.1900000001,208718.49000000008,122080.31999999998,0.5139378813904248,0.30668233492856717,0.17937978368100804,361958.61999999994,211757.83999999994,126843.12
baseline,seed-3,OFF,CONSV,367313.75999999995,178142.63999999998,100528.28000000001,0.5686106364008509,0.27576914053132034,0.15562022306782883,361671.25000000006,175858.6600000001,100490.69000000002
baseline,seed-3,OFF,VAP,349439.54000000015,153406.69999999998,149225.94,0.5358908886436469,0.235260305078496,0.2288488062778571,350544.5200000002,152908.35999999993,152108.49
baseline,seed-3,ON,MASS,345933.94000000006,151168.39000000004,89436.03000000001,0.5897891145602139,0.2577297587151845,0.1524811267246016,439614.4599999998,174087.12000000005,104310.04999999999
baseline,seed-3,ON,BAL,422296.39999999985,189930.1099999999,127747.41999999994,0.5706909160975442,0.25667135327321594,0.17263773062923987,428062.75000000006,201557.45999999996,139085.99000000002
baseline,seed-3,ON,JPQ,275248.57,216271.99,139102.50000000003,0.4364708293413818,0.34294970120502727,0.2205794694535909,271314.02,211912.63000000006,167775.04
baseline,seed-3,ON,CONSV,286928.7900000001,211694.22999999998,111223.43000000001,0.4704934988143328,0.3471271006004871,0.18237940058518007,281547.93000000005,225706.69999999998,112488.59000000007
baseline,seed-3,ON,VAP,169692.22,181293.97999999998,163653.75,0.3297299791825334,0.35227342921978755,0.3179965915976791,168217.08,210189.55,179016.4800000001
baseline,seed-4,OFF,MASS,343977.4499999999,153234.9,97586.36,0.5783090047387628,0.257624802178875,0.1640661930823623,362128.75,177229.49999999994,117520.03000000006
baseline,seed-4,OFF,BAL,425510.37999999983,189301.03999999995,127350.74999999994,0.5733388162320373,0.255066948508033,0.17159423525992978,437437.43999999994,204715.79000000007,141341.9199999999
baseline,seed-4,OFF,JPQ,350862.0600000002,208852.30000000008,121945.40999999996,0.5147172760393357,0.3063878920124625,0.17889483194820185,361958.6199999999,211477.84999999995,126843.09999999999
baseline,seed-4,OFF,CONSV,366556.67,183827.30000000005,100315.68999999999,0.5633269733074704,0.28250714008364486,0.15416588660888497,360936.07,181450.65000000005,100306.84
baseline,seed-4,OFF,VAP,202327.06999999995,152195.27,148307.74999999997,0.4023766159260675,0.3026773318199792,0.2949460522539532,200144.6399999998,150108.4500000001,150108.50000000003
baseline,seed-4,ON,MASS,369637.54,148040.73999999996,87380.36000000004,0.6109119274786325,0.24467172305811546,0.14441634946325213,449529.0999999998,167825.1400000001,100500.27
baseline,seed-4,ON,BAL,397003.0999999999,195947.98999999996,131641.3,0.5478985226438825,0.2704251282572813,0.18167634909883612,404472.9700000001,199461.40999999995,136032.31999999995
baseline,seed-4,ON,JPQ,274989.57,217227.96000000002,139613.71,0.435226295553224,0.34380693173702526,0.22096677270975076,271030.35999999987,212845.74000000005,168156.49000000005
baseline,seed-4,ON,CONSV,279341.7200000001,211532.09,110852.38999999998,0.4642339323100773,0.3515420967210668,0.1842239709688559,273630.33,226526.60000000003,112466.16999999998
baseline,seed-4,ON,VAP,169767.66,180652.29999999993,164235.92000000007,0.32986635652545154,0.35101571170235135,0.3191179317721971,168219.3300000001,209483.6100000001,180624.59999999992
baseline,seed-5,OFF,MASS,353338.94999999995,158634.56,99915.58999999998,0.5774558657769847,0.2592537765421871,0.16329035768082809,358933.2299999999,175880.05000000005,116000.26
baseline,seed-5,OFF,BAL,409788.9200000001,186977.03999999992,125566.29000000002,0.5673136150296489,0.2588518510699196,0.17383453390043158,415752.44000000006,199653.00999999998,137264.38999999998
baseline,seed-5,OFF,JPQ,337967.37999999995,206372.21999999994,127472.50000000003,0.5030683132977212,0.30718741148008494,0.18974427522219392,350054.1099999999,210377.2200000001,133091.14
baseline,seed-5,OFF,CONSV,331498.99,177883.88,107937.84999999999,0.5369963768590175,0.28815472126061153,0.17484890188037103,325879.7700000001,175598.05,107848.08999999998
baseline,seed-5,OFF,VAP,202318.85000000003,152157.09999999998,148581.1,0.40217873897205103,0.3024648993588301,0.2953563616691188,200144.59000000003,150108.48000000004,150108.42000000007
baseline,seed-5,ON,MASS,383540.4100000001,147458.19999999995,86078.62000000001,0.621543611323983,0.23896230946651512,0.13949407920950185,457716.98000000004,161800.46999999997,96277.63000000002
baseline,seed-5,ON,BAL,409686.1500000001,186934.49999999994,125903.46,0.5670207323600593,0.25872423828182,0.17425502935812068,414237.9099999999,198888.13000000003,136930.91999999998
baseline,seed-5,ON,JPQ,275193.07000000007,217358.22000000003,139647.58000000002,0.43529509946767225,0.34381304730899,0.22089185322333776,271254.5200000001,212968.84999999998,168241.87999999998
baseline,seed-5,ON,CONSV,284300.08,210325.99999999994,111488.85999999999,0.4690530809222423,0.34700679049422534,0.18394012858353234,278908.68000000005,225355.3500000001,112413.18999999996
baseline,seed-5,ON,VAP,169796.8,179872.31,164454.17000000004,0.33026475673305433,0.34986221592611016,0.3198730273408355,168091.21999999994,209686.89999999997,180265.37999999995
ecuador-early-expansion,seed-1,OFF,MASS,295463.41,141957.62,91643.55,0.5584637890519906,0.26831813235352103,0.17321807859448843,296153.20999999996,146742.09999999998,96597.58000000003
ecuador-early-expansion,seed-1,OFF,BAL,418338.4200000001,190408.04999999996,124006.53000000006,0.5709132818289383,0.2598529791075573,0.1692337390635044,430136.8099999999,203947.24000000005,137223.07000000004
ecuador-early-expansion,seed-1,OFF,JPQ,339532.54000000004,208402.97000000012,126333.17000000006,0.5035567423953311,0.3090800094704088,0.1873632481342601,352477.97000000015,211466.76999999993,131902.47999999998
ecuador-early-expansion,seed-1,OFF,CONSV,366556.03,183827.05,100312.85,0.5633292189179668,0.28250837530211687,0.15416240577991627,360935.9899999999,181450.65,100306.82999999997
ecuador-early-expansion,seed-1,OFF,VAP,202308.52000000002,152181.40000000005,147804.92,0.4027684616469482,0.3029722543038667,0.2942592840491851,200144.57000000007,150108.43000000008,150108.4200000001
